@relation dr-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z25.0

@attribute quality numeric
@attribute pre-screening numeric
@attribute MA_detection_alpha0.5 numeric
@attribute MA_detection_alpha0.6 numeric
@attribute MA_detection_alpha0.7 numeric
@attribute MA_detection_alpha0.8 numeric
@attribute MA_detection_alpha0.9 numeric
@attribute MA_detection_alpha1.0 numeric
@attribute exudates_0 numeric
@attribute exudates_1 numeric
@attribute exudates_2 numeric
@attribute exudates_3 numeric
@attribute exudates_4 numeric
@attribute exudates_5 numeric
@attribute exudates_6 numeric
@attribute exudates_7 numeric
@attribute distance_macula_optic_disc numeric
@attribute diameter_optic_disc numeric
@attribute AM_FM_based_classification numeric
@attribute Class {0,1}

@data
1,1,0.44,0.496183,0.546218,0.605769,0.625,0.613636,0.125674,0.155092,0.141727,0.074253,0.003217,0.000158,0.000268,0,0.582081,0.153795,0,1
1,1,0.1,0.10687,0.092437,0.096154,0.083333,0.068182,0.119473,0.110959,0.076555,0.02451,0.000473,0,0,0,0.846557,0.263223,1,1
1,1,0.32,0.366412,0.403361,0.432692,0.333333,0.261364,0.272941,0.219657,0.111099,0.03551,0.008099,0.002189,0,0,0.589018,0.218323,1,1
1,1,0.32,0.366412,0.394958,0.423077,0.4375,0.340909,0.087218,0.096586,0.034744,0.008401,0.001703,0.001012,0,0,0.672041,0.368336,0,0
1,1,0.346667,0.396947,0.436975,0.480769,0.458333,0.340909,0.019033,0.015684,0.000627,0,0,0,0,0,0.787307,0.292592,0,0
1,1,0.366667,0.412214,0.445378,0.480769,0.46875,0.340909,0.101105,0.11452,0.081687,0.013715,0.00009,0,0,0,0.531848,0.387494,0,1
1,1,0.306667,0.290076,0.268908,0.211538,0.166667,0.102273,0.198119,0.201994,0.185023,0.26929,0.243874,0.456895,0.88053,1,0.515952,0.254413,1,1
1,1,0.08,0.083969,0.084034,0.076923,0.072917,0.056818,0.004404,0.002021,0,0,0,0,0,0,0.558557,0.482402,0,0
1,1,0.106667,0.122137,0.12605,0.134615,0.135417,0.102273,0.220836,0.206441,0.171541,0.047657,0.000475,0,0,0,0.561204,0.359966,0,0
1,1,0.213333,0.244275,0.268908,0.298077,0.302083,0.261364,0.056341,0.063728,0.014227,0.002356,0.000268,0,0,0,0.557007,0.400117,0,0
1,1,0.166667,0.19084,0.201681,0.201923,0.1875,0.170455,0.017912,0.01147,0.001701,0.000052,0,0,0,0,0.549981,0.558896,0,1
1,1,0.633333,0.648855,0.680672,0.673077,0.604167,0.465909,0.075162,0.083549,0.05695,0.06337,0.044055,0.094561,0.269632,0.433952,0.587846,0.272566,0,1
1,1,0.08,0.091603,0.10084,0.105769,0.114583,0.113636,0.160591,0.154205,0.034971,0.005402,0.00004,0,0,0,0.831062,0.242149,1,1
1,1,0.52,0.572519,0.613445,0.682692,0.708333,0.556818,0.151664,0.173273,0.120468,0.034222,0.000739,0,0,0,0.713867,0.272659,0,1
1,1,0.106667,0.10687,0.10084,0.086538,0.083333,0.045455,0.227614,0.210487,0.134662,0.016897,0,0,0,0,0.554877,0.364157,0,1
1,0,0.066667,0.068702,0.07563,0.067308,0.072917,0.056818,0.098406,0.160565,0.06487,0.009098,0.00231,0.001009,0.000325,0.000626,0.862734,0.437428,0,1
1,1,0.08,0.091603,0.10084,0.105769,0.114583,0.079545,0.176312,0.197111,0.06018,0.009819,0.000264,0.000193,0.000653,0.001257,0.536116,0.302487,1,0
1,1,0.486667,0.549618,0.605042,0.625,0.635417,0.454545,0.12578,0.079915,0.035563,0.004279,0,0,0,0,0.799403,0.150633,0,0
1,1,0.1,0.10687,0.117647,0.115385,0.114583,0.102273,0.146563,0.186655,0.090074,0.005535,0.000433,0.000096,0.000326,0,0.79219,0.312679,1,0
1,1,0.02,0.022901,0.02521,0.028846,0.03125,0.022727,0.189019,0.216877,0.087987,0.011194,0.000527,0,0,0,0.487661,0.41207,1,0
1,1,0.093333,0.10687,0.117647,0.125,0.135417,0.056818,0.228399,0.159291,0.104872,0.044654,0.003241,0.00186,0.001531,0.001636,0.743129,0.261009,1,0
1,1,0.1,0.10687,0.117647,0.134615,0.125,0.113636,0.300168,0.330611,0.12583,0.024709,0.000479,0,0,0,0.501383,0.211026,0,0
1,1,0.106667,0.114504,0.10084,0.105769,0.0625,0.045455,0.574451,0.146196,0.134061,0.045195,0.022762,0.018835,0.027398,0.028837,0.498759,0.345111,0,1
1,1,0.393333,0.435115,0.470588,0.528846,0.53125,0.454545,0.23513,0.312617,0.285269,0.06336,0.00115,0,0,0,0.762536,0.190796,0,0
1,1,0.066667,0.068702,0.07563,0.048077,0.041667,0.045455,0.258626,0.187767,0.070474,0.006257,0.000567,0,0,0,0.874082,0.422449,1,1
1,1,0.366667,0.396947,0.411765,0.451923,0.447917,0.375,0.120077,0.140275,0.107922,0.040825,0.003374,0,0,0,0.533697,0.183635,0,0
1,1,0.006667,0.007634,0.008403,0.009615,0.010417,0.011364,0.433351,0.060024,0.036151,0.000297,0,0,0,0,0.678586,0.391598,1,0
1,1,0.2,0.221374,0.218487,0.192308,0.177083,0.113636,0.2554,0.297375,0.169771,0.039175,0.007563,0.00772,0.017532,0.02259,0.656916,0.420365,1,0
1,1,0.06,0.068702,0.07563,0.086538,0.083333,0.068182,0.327677,0.375395,0.253968,0.0851,0.012527,0.004876,0,0,0.517453,0.343561,1,0
1,1,0.4,0.458015,0.495798,0.567308,0.614583,0.602273,0.056119,0.085607,0.01478,0.00018,0,0,0,0,0.776441,0.202656,0,0
1,1,0.326667,0.374046,0.403361,0.461538,0.489583,0.431818,0.05018,0.071593,0.015985,0.000283,0,0,0,0,0.757537,0.432009,0,0
1,1,0.313333,0.351145,0.386555,0.423077,0.447917,0.386364,0.026583,0.033255,0.004487,0.000456,0,0,0,0,0.609757,0.270588,0,0
1,1,0.286667,0.320611,0.352941,0.403846,0.395833,0.329545,0.038038,0.05259,0.012866,0.002845,0,0,0,0,0.526609,0.215924,0,0
1,1,0.133333,0.152672,0.168067,0.163462,0.166667,0.170455,0.055372,0.059931,0.024701,0.000575,0.000076,0.000196,0.000662,0.001273,0.744341,0.201329,1,1
1,1,0.693333,0.748092,0.747899,0.769231,0.760417,0.443182,0.084269,0.108482,0.038168,0.011539,0.005512,0.004977,0.006892,0.009821,0.783841,0.355174,0,1
1,1,0.366667,0.419847,0.453782,0.5,0.5,0.340909,0.088265,0.093525,0.055875,0.028902,0.007133,0,0,0,0.607676,0.194925,0,1
1,1,0.373333,0.40458,0.411765,0.442308,0.479167,0.386364,0.058924,0.078206,0.01154,0.002922,0.000812,0.000538,0.001562,0.002504,0.79256,0.235088,0,1
1,1,0.553333,0.564885,0.588235,0.615385,0.614583,0.545455,0.035337,0.024001,0.013203,0.003512,0.001073,0.000381,0,0,0.566461,0.562436,0,1
1,1,0.673333,0.717557,0.739496,0.663462,0.65625,0.477273,0.048216,0.046001,0.015629,0.004867,0.002007,0.002412,0.006058,0.008613,0.70505,0.319722,0,1
1,1,0.026667,0.030534,0.033613,0.028846,0.03125,0.022727,0.615309,0.148403,0.124662,0.008114,0.001028,0,0,0,0.74447,0.328049,1,1
1,1,0.073333,0.083969,0.084034,0.086538,0.083333,0.090909,0.369316,0.152855,0.099523,0.005958,0.000139,0,0,0,0.779493,0.332525,1,1
1,1,0.393333,0.442748,0.470588,0.519231,0.5,0.363636,0.123655,0.211735,0.127489,0.0714,0.037837,0.018626,0.007005,0,0.695609,0.462388,0,0
1,1,0.1,0.114504,0.12605,0.125,0.09375,0.045455,0.229179,0.17372,0.082039,0.021074,0.003851,0.007493,0.005212,0,0.747508,0.350865,0,1
1,1,0.373333,0.427481,0.462185,0.519231,0.5625,0.409091,0.026746,0.00647,0.001117,0,0,0,0,0,0.678617,0.347231,0,1
1,1,0.14,0.145038,0.159664,0.173077,0.166667,0.136364,0.41279,0.645039,0.407997,0.11708,0.015845,0.003138,0.000343,0.000329,0.480796,0.404091,0,1
1,0,0.453333,0.503817,0.512605,0.509615,0.5,0.397727,0.029226,0.028472,0.003518,0.000899,0,0,0,0,0.713301,0.259794,0,1
1,1,0.093333,0.10687,0.109244,0.115385,0.114583,0.113636,0.08817,0.081991,0.022628,0.005149,0.00034,0,0,0,0.655993,0.381207,0,0
1,1,0.38,0.435115,0.462185,0.5,0.5,0.431818,0.136634,0.151773,0.052564,0.004053,0.000152,0,0,0,0.504965,0.348217,0,1
1,0,0.44,0.48855,0.521008,0.567308,0.520833,0.420455,0.040715,0.040537,0.008348,0.008016,0.005289,0.008381,0.022383,0.011515,0.665586,0.263768,0,1
1,1,0.44,0.496183,0.521008,0.586538,0.5625,0.488636,0.039249,0.045886,0.002775,0.004458,0.000392,0,0,0,0.549544,0.466883,0,1
1,1,0.5,0.557252,0.596639,0.682692,0.677083,0.465909,0.056895,0.047529,0.019493,0.00458,0.002707,0.002957,0,0,0.737729,0.213097,0,1
1,1,0.346667,0.396947,0.420168,0.442308,0.447917,0.352273,0.061782,0.049889,0.006795,0.000616,0,0,0,0,0.463523,0.51572,0,0
1,1,0.153333,0.175573,0.193277,0.192308,0.166667,0.147727,0.151454,0.189519,0.127685,0.013902,0.001933,0.001262,0.003417,0.004601,0.488993,0.389471,1,0
1,1,0.06,0.068702,0.07563,0.076923,0.072917,0.045455,0.04103,0.035589,0.006081,0.000145,0.000037,0.000096,0.000324,0.000623,0.710267,0.230971,0,0
1,1,0.34,0.374046,0.411765,0.442308,0.4375,0.306818,0.022184,0.011668,0.001162,0,0,0,0,0,0.72259,0.30165,0,1
1,0,0.6,0.679389,0.714286,0.721154,0.697917,0.534091,0.014864,0.005277,0.002536,0,0,0,0,0,0.568956,0.408648,0,1
1,1,0.413333,0.458015,0.504202,0.538462,0.5625,0.534091,0.06276,0.049428,0.032428,0.006653,0.000391,0,0,0,0.74189,0.159009,0,1
1,1,0.093333,0.10687,0.117647,0.125,0.114583,0.045455,0.13149,0.051095,0.012718,0.001472,0.000077,0.000197,0.000666,0.001281,0.618302,0.216934,0,0
1,1,0.1,0.114504,0.109244,0.105769,0.114583,0.090909,0.42649,0.593671,0.320465,0.039454,0.000137,0.0002,0.000676,0.0013,0.721231,0.256601,1,1
1,1,0.033333,0.038168,0.033613,0.038462,0.041667,0.022727,0.203984,0.215054,0.083102,0.024182,0.004916,0.000464,0,0,0.549157,0.244784,1,0
1,1,0.366667,0.419847,0.453782,0.5,0.427083,0.306818,0.13191,0.129296,0.112408,0.072421,0.018056,0.011358,0,0,0.467555,0.362923,0,0
1,1,0.08,0.091603,0.10084,0.115385,0.114583,0.090909,0.207853,0.167619,0.092865,0.012942,0.000304,0.000097,0,0,0.657027,0.319146,1,0
1,1,0.14,0.152672,0.159664,0.173077,0.145833,0.125,0.146881,0.173372,0.108524,0.0185,0.002763,0.000581,0.000656,0.001261,0.834381,0.147874,1,1
1,1,0.253333,0.221374,0.210084,0.182692,0.1875,0.147727,0.106155,0.023688,0.012839,0.000563,0,0,0,0,0.611169,0.374623,0,1
1,1,0.133333,0.152672,0.142857,0.163462,0.15625,0.113636,0.568685,0.689147,0.671101,0.24955,0.000112,0.000239,0.00081,0.001247,0.672861,0.189729,0,1
1,1,0.42,0.351145,0.310924,0.298077,0.260417,0.204545,0.273224,0.359566,0.218045,0.075009,0.012122,0.010305,0.028694,0.045943,0.559475,0.362086,1,1
1,1,0.073333,0.083969,0.07563,0.076923,0.072917,0.034091,0.126591,0.159418,0.061386,0.005235,0,0,0,0,0.67929,0.26362,0,1
1,1,0.093333,0.10687,0.117647,0.115385,0.104167,0.079545,0.294347,0.248309,0.116101,0.01306,0.000077,0.000196,0.000665,0.001279,0.586893,0.344541,1,0
1,1,0.1,0.114504,0.109244,0.115385,0.083333,0.068182,0.127178,0.066991,0.030203,0.000858,0.000075,0.000193,0.000652,0.001253,0.849039,0.162735,1,0
1,1,0.166667,0.19084,0.184874,0.182692,0.15625,0.102273,0.828457,0.205134,0.191487,0.044593,0.012492,0.003724,0.005777,0.005388,0.686605,0.195216,0,1
1,1,0.573333,0.633588,0.689076,0.75,0.75,0.579545,0.104539,0.109306,0.070176,0.026419,0.003625,0.000613,0.000519,0.000998,0.70292,0.634274,0,1
1,1,0.453333,0.503817,0.529412,0.509615,0.354167,0.215909,0.283375,0.241544,0.209312,0.181261,0.115236,0.135995,0.274264,0.176424,0.53523,0.499594,1,1
1,1,0.153333,0.175573,0.176471,0.182692,0.1875,0.170455,0.126098,0.118066,0.067669,0.007388,0.000708,0.000343,0.000663,0.000956,0.633089,0.214095,1,0
1,1,0.1,0.114504,0.12605,0.144231,0.135417,0.113636,0.03877,0.037765,0.008113,0.001517,0.000076,0.000194,0.000657,0.001263,0.709376,0.414438,0,0
1,1,0.12,0.122137,0.12605,0.144231,0.114583,0.079545,0.159484,0.131636,0.04436,0.006132,0.000076,0.000196,0.000662,0.001273,0.669185,0.20141,1,1
1,1,0.393333,0.435115,0.470588,0.538462,0.583333,0.579545,0.013819,0.008285,0.002295,0,0,0,0,0,0.821189,0.256273,0,1
1,1,0.126667,0.145038,0.151261,0.163462,0.166667,0.136364,0.644898,0.139236,0.115438,0.049049,0.011265,0.003635,0.001733,0.000667,0.624531,0.272547,1,1
1,0,0.533333,0.549618,0.563025,0.596154,0.552083,0.477273,0.04378,0.047855,0.017501,0.02236,0.012496,0.027801,0.071883,0.076933,0.560393,0.285722,0,1
1,1,0.533333,0.580153,0.621849,0.644231,0.604167,0.477273,0.113456,0.112703,0.060827,0.01551,0.00292,0.002439,0.002838,0.003475,0.555457,0.410421,0,1
1,1,0.293333,0.335878,0.344538,0.346154,0.354167,0.295455,0.08171,0.080143,0.027301,0.005281,0.000119,0,0,0,0.645185,0.28695,0,1
1,1,0.093333,0.10687,0.109244,0.125,0.104167,0.090909,0.296559,0.329927,0.086511,0.017083,0.00015,0.000239,0.00081,0.001246,0.654305,0.171464,0,0
1,1,0.413333,0.465649,0.504202,0.567308,0.614583,0.556818,0.032361,0.025979,0.003737,0,0,0,0,0,0.516611,0.200827,0,0
1,1,0.073333,0.083969,0.092437,0.105769,0.104167,0.090909,0.253146,0.368078,0.106813,0.011717,0,0,0,0,0.531732,0.341044,0,0
1,1,0.246667,0.282443,0.310924,0.326923,0.333333,0.284091,0.034343,0.034748,0.003492,0.000053,0,0,0,0,0.673761,0.49735,0,1
1,1,0.273333,0.305344,0.327731,0.355769,0.291667,0.170455,0.074027,0.062506,0.038243,0.018279,0.006858,0.002807,0,0,0.901098,0.321229,0,1
1,1,0.326667,0.374046,0.411765,0.471154,0.479167,0.397727,0.15678,0.187253,0.131526,0.074396,0.013645,0.002845,0,0,0.822766,0.28297,0,0
1,1,0.32,0.366412,0.394958,0.423077,0.4375,0.340909,0.087218,0.096586,0.034744,0.008401,0.001703,0.001012,0,0,0.672041,0.368336,0,0
1,1,0.153333,0.175573,0.184874,0.192308,0.1875,0.159091,0.238485,0.218398,0.102563,0.02355,0.000112,0.000191,0,0,0.711613,0.297093,0,0
1,1,0.4,0.450382,0.462185,0.471154,0.46875,0.397727,0.050379,0.020094,0.008277,0.002262,0,0,0,0,0.85516,0.27194,0,1
1,1,0.626667,0.664122,0.630252,0.596154,0.40625,0.306818,0.079559,0.109737,0.100367,0.103992,0.084439,0.108901,0.245978,0.198787,0.617273,0.312717,0,1
1,1,0.073333,0.076336,0.084034,0.096154,0.09375,0.079545,0.182429,0.23449,0.062961,0.013044,0.002369,0.000707,0,0,0.47945,0.371027,0,1
1,1,0.02,0.022901,0.02521,0.028846,0.010417,0.011364,0.098234,0.055603,0.010986,0.003889,0.001527,0,0,0,0.737952,0.243024,1,0
1,1,0.006667,0.007634,0,0,0,0,0.126112,0.164676,0.046217,0.007842,0.000255,0.000151,0,0,0.505455,0.336158,0,0
1,1,0.413333,0.465649,0.512605,0.548077,0.541667,0.465909,0.10392,0.11905,0.099568,0.045693,0.007845,0.004241,0,0,0.451021,0.244995,0,1
1,1,0.193333,0.198473,0.184874,0.173077,0.135417,0.136364,0.336177,0.160618,0.099993,0.040305,0.000983,0.000205,0.000174,0,0.565227,0.223029,0,1
1,1,0.56,0.625954,0.655462,0.682692,0.677083,0.477273,0.155371,0.186833,0.093271,0.031769,0.006861,0.005273,0,0,0.851298,0.194844,0,1
1,1,0.073333,0.068702,0.067227,0.067308,0.072917,0.056818,0.468601,0.188826,0.148194,0.029323,0,0,0,0,0.550101,0.383581,1,1
1,1,0.393333,0.442748,0.470588,0.509615,0.489583,0.352273,0.17717,0.215047,0.084539,0.01706,0.001092,0,0,0,0.513867,0.252441,0,0
1,1,0.426667,0.48855,0.529412,0.605769,0.645833,0.659091,0.049137,0.006094,0.004217,0.00035,0,0,0,0,0.603003,0.199587,0,0
1,1,0.286667,0.328244,0.361345,0.413462,0.427083,0.318182,0.061777,0.07211,0.015441,0.003102,0,0,0,0,0.59145,0.53391,0,0
1,1,0.506667,0.557252,0.596639,0.634615,0.572917,0.454545,0.206702,0.22775,0.123362,0.037173,0.000978,0.000078,0,0,0.695877,0.274178,0,1
1,1,0.34,0.389313,0.428571,0.490385,0.5,0.443182,0.191329,0.262675,0.138679,0.035543,0.001168,0.00046,0,0,0.682471,0.214027,0,0
1,1,0.126667,0.145038,0.151261,0.163462,0.145833,0.125,0.100398,0.123,0.044986,0.00146,0.000075,0.000193,0.000653,0.001256,0.506217,0.253942,1,0
1,1,0.2,0.229008,0.252101,0.25,0.21875,0.181818,0.054648,0.078297,0.011278,0.001683,0,0,0,0,0.837397,0.321254,0,1
1,1,0.24,0.267176,0.294118,0.336538,0.34375,0.272727,0.092465,0.099772,0.043264,0.018733,0.002214,0,0,0,0.812323,0.346878,0,0
1,1,0.426667,0.48855,0.529412,0.605769,0.645833,0.659091,0.049137,0.006094,0.004217,0.00035,0,0,0,0,0.603003,0.199587,0,0
1,1,0.273333,0.290076,0.294118,0.269231,0.208333,0.136364,0.237956,0.145283,0.072807,0.010727,0.004706,0.005001,0.012161,0.00569,0.532307,0.167341,0,1
1,1,0.093333,0.099237,0.109244,0.125,0.125,0.079545,0.060987,0.006655,0.001907,0,0,0,0,0,0.671636,0.248535,0,1
1,1,0.293333,0.335878,0.361345,0.413462,0.375,0.295455,0.042358,0.034129,0.009956,0.002346,0,0,0,0,0.767446,0.321254,0,0
1,1,0.16,0.183206,0.193277,0.201923,0.166667,0.090909,0.24416,0.248762,0.180582,0.061607,0.008048,0.003858,0.002122,0.002512,0.683353,0.16377,1,0
1,1,0.253333,0.290076,0.310924,0.346154,0.322917,0.215909,0.089661,0.165495,0.085104,0.042812,0.020017,0.008038,0,0,0.68677,0.556745,1,0
1,1,0.406667,0.458015,0.504202,0.576923,0.614583,0.625,0.018374,0.012145,0.001462,0,0,0,0,0,0.518679,0.250246,0,0
1,1,0.646667,0.709924,0.689076,0.711538,0.708333,0.534091,0.055054,0.067545,0.009886,0.000855,0,0,0,0,0.708048,0.207591,0,1
1,1,0.286667,0.320611,0.285714,0.278846,0.197917,0.125,0.501234,0.133434,0.096336,0.003212,0,0,0,0,0.731701,0.533545,1,1
1,1,0.313333,0.358779,0.394958,0.423077,0.447917,0.409091,0.142837,0.200111,0.170286,0.12127,0.04861,0.025229,0.009924,0,0.807338,0.188985,0,0
1,1,0.106667,0.10687,0.10084,0.086538,0.083333,0.045455,0.227614,0.210487,0.134662,0.016897,0,0,0,0,0.554877,0.364157,0,1
1,1,0.466667,0.526718,0.579832,0.653846,0.6875,0.715909,0.023794,0.028752,0.002253,0.000286,0,0,0,0,0.856007,0.160627,1,1
1,1,0.393333,0.442748,0.478992,0.528846,0.552083,0.375,0.035421,0.036477,0.006659,0.00031,0,0,0,0,0.643194,0.444161,0,1
1,1,0.326667,0.320611,0.336134,0.317308,0.291667,0.238636,0.143394,0.165996,0.117123,0.067791,0.039062,0.041476,0,0,0.78148,0.256942,0,1
1,1,0.08,0.091603,0.092437,0.076923,0.0625,0.045455,0.273496,0.245358,0.151149,0.024573,0.000819,0,0,0,0.525878,0.316393,0,0
1,1,0.46,0.51145,0.529412,0.596154,0.59375,0.420455,0.164529,0.192464,0.132719,0.056531,0.010855,0.003181,0.001313,0,0.616106,0.269311,0,1
1,1,0.026667,0.030534,0.033613,0.038462,0.03125,0.011364,0.18515,0.104362,0.054543,0.017557,0.002304,0.002369,0.001194,0,0.817121,0.27522,0,0
1,1,0.186667,0.21374,0.218487,0.230769,0.208333,0.193182,0.224549,0.298634,0.226151,0.067723,0.014613,0.00791,0.002495,0.002239,0.531523,0.357269,0,0
1,1,0.173333,0.19084,0.210084,0.230769,0.229167,0.170455,0.04265,0.063202,0.003904,0.002089,0,0,0,0,0.716571,0.301644,0,0
