@relation 'AT: dr-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.instance.Resample-S1-Z25.0'

@attribute -0.393MA_detection_alpha0.8-0.391MA_detection_alpha0.7-0.391MA_detection_alpha0.9-0.385MA_detection_alpha0.6-0.38MA_detection_alpha0.5... numeric
@attribute -0.42exudates_3-0.395exudates_5-0.387exudates_4-0.377exudates_6-0.336exudates_7... numeric
@attribute 0.454exudates_1+0.419exudates_2+0.415exudates_0-0.321exudates_6-0.316exudates_7... numeric
@attribute 0.709diameter_optic_disc-0.593distance_macula_optic_disc-0.335pre-screening-0.11quality-0.094AM_FM_based_classification... numeric
@attribute 0.869quality-0.434pre-screening-0.175AM_FM_based_classification-0.142diameter_optic_disc-0.06distance_macula_optic_disc... numeric
@attribute '0.79 pre-screening-0.482distance_macula_optic_disc+0.334quality-0.124AM_FM_based_classification-0.065exudates_2...' numeric
@attribute 0.667diameter_optic_disc+0.617distance_macula_optic_disc+0.267quality+0.249pre-screening+0.104exudates_7... numeric
@attribute '0.903AM_FM_based_classification+0.19 quality-0.152exudates_3-0.142exudates_2+0.14 exudates_7...' numeric
@attribute '0.569exudates_7-0.499exudates_4-0.344exudates_3+0.31 exudates_6+0.276exudates_0...' numeric
@attribute Class {0,1}

@data
-1.004473,0.856191,-0.265218,-0.022976,0.079605,0.558042,-0.379261,-0.354556,0.062814,1
2.31475,-0.140632,0.78345,-0.636039,0.333308,0.527916,-0.733756,-1.182956,0.839628,0
-3.486882,0.932173,0.018453,-0.011995,0.172264,0.962056,-1.708116,0.083729,0.009955,0
2.458603,-0.167375,0.717408,1.044061,0.187499,1.031361,-0.338823,-1.053467,0.722401,0
-0.770145,1.279545,-0.917018,1.136681,-0.180547,0.558435,0.963635,-0.233766,-0.289283,1
-0.517737,0.916277,-0.513103,-1.015088,-0.075932,-0.419877,1.129632,-0.643224,-0.279809,1
-1.726378,-0.270696,1.0083,-0.771423,-0.043094,-0.331976,0.499122,-0.809789,-0.355775,0
-1.625927,0.77573,-0.057623,0.379795,-0.059467,0.419012,0.222637,-0.271045,-0.06517,0
1.267818,0.152697,0.452949,-0.155056,0.104405,0.302962,0.2081,-0.951994,0.380777,0
-2.523163,1.167486,-0.259368,-1.152148,-0.060544,-0.313267,0.495189,-0.239089,-0.186798,1
-4.081948,-4.397552,-2.28407,-0.022614,-0.06834,0.319615,0.24421,0.458859,1.562355,1
2.305751,0.301161,-0.180223,1.391167,0.178158,1.324877,-0.514294,-0.835644,0.416525,1
3.21946,1.023243,-1.144629,-0.971095,-0.124786,0.204579,-0.236551,0.881378,-0.374914,0
3.170169,0.704425,-0.897367,0.994921,0.249325,1.330303,-0.62479,-0.943551,0.317757,0
-2.875555,-0.096698,0.800109,0.695317,0.1437,1.090997,-1.626002,-0.158484,-0.033318,1
1.399598,-0.148271,0.587768,0.063707,0.256167,0.834424,-0.890321,-0.806227,0.613815,1
-4.265262,-0.078062,1.568317,-1.47542,-0.054813,-0.611939,0.128869,-0.263298,0.036193,1
3.303382,-0.513757,1.027178,1.001256,-0.262341,0.70309,-0.026728,0.96379,0.345534,1
-2.111433,-0.044756,1.133272,0.494473,0.124676,0.853397,-1.134052,-0.241275,0.441155,0
-3.975393,1.005126,0.125677,-0.44299,0.116974,0.615401,-1.330816,0.073647,-0.077904,0
-1.405674,1.01594,-0.483184,1.790172,-0.215252,0.810632,0.788734,-0.082344,-0.206033,0
-3.412023,-0.314629,1.790994,-0.191585,-0.05572,0.008934,-0.096213,-0.254929,0.258224,1
-1.866435,-0.27947,1.54694,-0.511047,0.105984,0.176896,-0.557831,-0.661452,0.282166,0
1.795306,0.527372,-0.355792,0.248046,-0.088161,0.957362,-1.312404,1.239037,-0.125813,0
0.252359,1.204867,-0.810942,-0.731829,-0.0027,-0.077827,0.794489,-0.674499,-0.109912,1
-0.518343,0.84453,-0.273504,-0.418679,-0.055537,-0.06117,0.806334,-0.631181,-0.178576,0
-3.975393,1.005126,0.125677,-0.44299,0.116974,0.615401,-1.330816,0.073647,-0.077904,0
0.305232,0.005371,0.272219,-0.181961,0.308254,0.929996,-1.418867,-0.521256,0.723005,1
1.650664,1.336101,-1.418961,-0.45226,0.22864,0.685342,-0.461226,-0.740943,0.018509,1
-1.323048,1.181904,-0.584854,-0.419991,-0.029249,0.114253,0.37908,-0.347491,-0.171757,0
1.931476,-0.805753,1.163943,-1.007507,-0.091363,0.037906,-0.801508,0.671193,-0.110715,0
-0.009193,-0.003692,0.12039,1.369981,-0.63584,0.115826,1.356118,1.356868,-0.991779,0
-3.663541,1.026956,-0.078988,0.276998,0.108441,0.975835,-1.448584,0.124954,-0.111651,0
-5.241273,0.712738,0.745666,-0.822251,-0.027419,0.015495,-0.613965,0.294309,0.060324,1
0.965463,-0.138211,1.196091,1.064396,-0.646552,-0.108715,1.789072,1.544261,0.267119,1
-1.496908,-1.226639,0.90192,-1.292276,0.099905,-0.325298,-0.170302,-1.151303,-0.903376,0
2.343823,0.092164,0.178978,1.025004,0.129511,0.96686,-0.10975,-0.928176,0.469357,1
-4.137726,0.945795,0.543532,-2.084091,-0.345715,-0.667244,-0.478191,1.794437,-0.7048,1
-2.772598,1.080252,-0.301194,0.956708,-0.182444,0.521933,0.466745,0.080384,-0.225003,1
-0.54043,-0.639025,0.176411,-0.781562,0.059827,-0.106865,0.193716,-0.935225,-0.612864,1
2.621505,-0.182358,0.492503,0.888712,0.210732,1.051558,-0.500933,-1.03647,0.606882,0
-3.043016,-0.452183,1.425583,0.13467,0.011372,0.357593,-0.572411,-0.334014,-0.024065,1
2.870608,0.798938,-0.809358,-0.886352,0.156254,0.092667,0.560203,-1.177031,0.135198,0
1.005408,-0.985743,1.179231,1.177079,0.090365,0.851192,-0.28816,-1.048466,0.131762,0
0.491771,1.207878,-0.979291,-0.298707,0.095553,0.423952,0.056413,-0.622506,-0.063722,0
